id,SalePrice
808,111854.1075
680,145353.1782
1153,113492.8326
1291,150204.9622
1818,147992.7802
2161,180049.2818
1883,111198.6454
350,368958.8709
2473,155163.6258
295,194897.0046
293,197492.0222
859,120600.5989
288,54924.47696
1578,163558.0449
102,189197.3962
2831,158661.3009
1030,156240.3658
2551,145825.904
1286,145048.7975
958,315291.6104
776,121026.282
72,273038.5793
2263,225287.4412
1866,144231.4202
2876,66531.72052
2146,234595.0165
103,163816.7694
1500,137920.0546
492,188367.8281
167,157369.7857
2597,112816.6869
2685,116826.9466
1035,165020.0761
1220,66091.82286
2602,146117.0365
2159,212238.8413
695,132008.733
1109,276888.0343
640,188274.7222
1652,145785.9005
2090,199371.1758
1188,179506.144
2345,222014.2459
1059,396581.7869
2751,227326.3117
128,210105.9892
1523,185287.6662
2925,191315.2057
2145,288475.3663
1121,206045.4189
566,257402.8744
565,268004.6969
1331,136499.4623
2928,118418.0416
156,138307.9278
797,145037.7359
327,75764.61611
2859,164430.129
1453,121020.4255
1762,335078.4786
1868,197180.4251
1760,181224.2883
1113,231130.8874
1812,193389.2367
117,142509.1635
1142,212393.5065
2342,449293.7249
927,170239.3677
2478,188303.0791
655,72991.48275
2064,125266.5745
369,315659.8557
2239,119260.1277
2732,199251.1295
1653,162004.656
959,214094.2205
2395,345194.512
1412,112391.7168
271,236489.6854
1484,142849.3162
1497,172081.0729
552,155483.2601
2,128488.9437
1855,297218.2766
4,284764.6714
2292,146402.4978
134,144830.422
646,109908.016
42,315218.6165
532,226912.6621
713,71503.69645
2561,138116.5821
2360,137504.6579
1333,130337.5408
1407,234224.7805
2892,272643.3448
574,207417.247
1227,185151.9641
2591,205214.8434
1476,216078.892
1125,266760.547
1446,151887.3995
408,117534.7658
1101,285385.1876
2251,201745.9203
373,179282.4002
2554,141394.3662
2382,259863.0313
1985,75963.74183
519,226837.0212
1093,193547.5578
864,234883.5999
2889,142558.7306
2308,202676.1703
986,178344.415
1302,143714.8892
585,149563.7166
2708,148918.9189
147,128308.3823
1441,218258.0484
383,177240.1046
285,153929.958
181,105452.4347
358,223223.925
780,175120.4099
258,191025.7194
1865,210711.2499
692,117277.3804
2902,309096.2096
508,244806.6805
2638,144928.682
36,139349.2515
611,166650.0088
2281,133065.0473
1678,129364.7864
1696,458566.1025
1557,75313.70888
2180,175295.3933
1726,200862.4782
951,140658.9415
267,219812.941
2706,139434.2062
2221,263132.9926
1357,156023.2672
2901,312790.1697
347,174571.4964
2164,190127.2373
1586,289568.4844
360,149312.6665
1769,260674.0764
2617,152802.8913
1879,136148.4373
991,238397.0173
1535,128238.5342
1191,142564.604
1579,206784.4992
1882,138789.2651
1510,133204.9222
2196,163744.9522
1845,178568.5134
2336,400597.9563
942,82919.00064
861,136951.1997
2555,116032.5938
1392,162539.2736
2099,241821.104
1543,119294.8996
948,294054.1986
1239,183231.4549
22,164875.8427
2796,242273.4594
2747,188245.7138
92,275268.2896
210,181669.289
1858,180985.149
2228,146668.1726
447,228112.6783
827,251958.7382
1649,194588.0399
682,141956.7703
2698,104629.9034
494,172981.613
214,83036.96407
2441,225608.443
2679,115102.5922
1336,121432.9276
465,188124.0948
1524,162730.2823
2543,114120.1929
631,137234.4782
2452,298085.1937
228,150559.1636
126,168957.5958
1092,226391.7396
1122,221006.8115
932,233511.791
1980,89916.97352
2171,104844.9486
551,161232.6259
2768,174206.2055
2056,102223.126
1159,325736.371
2645,113893.8003
1174,170821.5702
2266,208939.7081
2462,393012.1694
1219,141448.9487
2922,178286.7768
118,141912.8032
474,166456.1941
2576,147792.9338
872,279982.0169
1077,196364.532
1536,159270.8629
1150,118611.9493
2341,333722.6308
1931,165883.2938
2785,123422.7607
2538,123589.9167
597,203495.9443
464,199380.0934
233,231676.858
2169,125803.4399
2123,178288.4601
1867,178286.3504
137,241447.7443
515,233338.1966
933,109922.0952
2784,168343.932
972,182367.98
599,184303.6842
2614,124536.0502
2582,140701.1471
1409,180711.9482
175,94379.24963
352,238531.2449
976,96654.99777
2134,193286.0616
984,105583.7969
2396,361003.0081
1673,123495.6396
404,128264.1328
607,164142.96
814,146905.9087
868,190470.6256
2271,209257.4036
1633,252521.6736
337,190897.4952
2765,201225.4651
1746,233133.632
368,352191.7958
2806,207440.7479
1662,186523.6354
1234,219524.9274
1373,129218.1251
1672,112749.7514
1939,120953.4744
